,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Price,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
0,0.5668929769338882,0.5980582462215409,0.0,0.6774193548387096,0.5454545454545454,0.6555103550296053,0.5046118239678741,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1,26.0,0,1,0,0.0
1,0.18512095972045883,0.020276282428041054,0.0,0.6290322580645161,0.5454545454545454,0.7242973372780739,0.5117933358292781,1.0,0.06666666666666667,0.06666666666666667,0.0,0.4,0.2,0.14285714285714285,0.0335195530726257,0.014150943396226415,0.875,0.875,0.875,1.0,1.0,0.875,1.0,0,41.0,1,0,0,2.0
2,0.30410032945816357,0.22662747346053622,0.0,0.6774193548387096,0.5454545454545454,0.6588017751479356,0.517017800619449,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.0,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,50.0,1,0,0,2.0
3,0.7847944424003482,0.7412731264015118,0.0,0.25806451612903225,0.09090909090909091,0.5188979289941074,0.5616554916442595,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0,50.0,0,1,0,0.0
5,0.7667693806996339,0.34579906708886915,1.0,0.4838709677419355,0.9090909090909092,0.29212278106507483,0.48446274803444567,1.0,0.4,0.13333333333333336,0.0,0.2,0.2,0.14285714285714285,0.0,0.023584905660377357,0.9875,1.0,0.875,1.0,1.0,1.0,1.0,1,39.0,0,1,0,0.0
6,0.9516488391619226,0.022746844518575848,0.0,0.967741935483871,0.0,0.4632396449704572,0.3516217963990371,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.14285714285714285,0.0223463687150838,0.011792452830188678,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,94.0,1,0,0,0.0
7,0.5004876922814518,0.07443681356438317,0.0,0.3709677419354839,0.09090909090909091,0.48424556213018377,0.5339164766345625,1.0,0.06666666666666667,0.2,0.6666666666666666,0.2,0.2,0.0,0.027932960893854747,0.0330188679245283,0.925,0.875,0.875,1.0,1.0,1.0,1.0,1,73.0,1,0,0,0.0
8,0.6855151453006115,0.5817125301138972,0.0,0.3709677419354839,0.09090909090909091,0.46860207100596085,0.46266294544093256,0.0,0.06666666666666667,0.06666666666666667,0.0,0.4,0.1,0.14285714285714285,0.01675977653631285,0.030660377358490566,0.9125000000000001,0.875,1.0,0.875,0.875,1.0,0.875,0,100.0,1,0,0,0.0
9,0.3884828546372238,0.27688361865106903,0.0,0.532258064516129,0.36363636363636365,0.5997781065088645,0.33303835812259663,1.0,0.06666666666666667,0.2,0.0,0.2,0.4,0.42857142857142855,0.027932960893854747,0.0047169811320754715,1.0,1.0,0.875,1.0,1.0,0.875,1.0,0,50.0,0,1,0,0.0
10,0.5672896877721777,0.02340086721647778,0.0,0.967741935483871,0.0,0.3971893491123808,0.3209727374834088,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.0047169811320754715,0.75,1.0,1.0,1.0,1.0,0.875,0.625,1,50.0,1,0,0,1.0
11,0.24736404176136265,0.19139259409548326,1.0,0.5483870967741935,0.4545454545454546,0.46697485207104705,0.5228719240325397,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.14285714285714285,0.00558659217877095,0.03537735849056604,0.9875,1.0,1.0,1.0,1.0,1.0,0.875,0,58.0,0,1,0,2.0
12,0.3148622004152794,0.05699253337786041,0.0,0.04838709677419355,1.0,0.4605399408283972,0.5632381471018739,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0558659217877095,0.014150943396226415,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,25.0,0,1,0,0.0
13,0.11799411502299731,0.006269226380239063,0.0,0.7903225806451613,0.9090909090909092,0.4555843195265936,0.39828460569756174,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.23349056603773585,0.9625000000000001,1.0,1.0,0.875,1.0,1.0,1.0,0,55.0,0,1,0,2.0
15,0.8319260334287034,0.18604378875345445,0.0,0.5161290322580645,0.36363636363636365,0.6147928994082861,0.44816377931316254,0.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.10614525139664806,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,50.0,0,1,0,0.0
17,0.3237468377635355,0.18516428987862618,0.0,0.9193548387096774,0.5454545454545454,0.6724482248520758,0.5680031312753222,1.0,0.06666666666666667,0.2,0.0,0.0,0.2,0.0,0.07262569832402235,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,50.0,1,0,0,2.0
18,0.6669013377028283,0.04437767392989529,1.0,0.5483870967741935,0.4545454545454546,0.40184911242604926,0.5501684762261334,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.011173184357541898,0.04716981132075471,0.9000000000000001,1.0,1.0,0.875,1.0,0.875,0.875,0,19.0,0,1,0,0.0
