,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
0,0.38426557989403304,0.07335263106422615,1.0,0.3709677419354839,0.09090909090909091,0.48542899408286644,0.5453184030495883,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.3089622641509434,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
1,0.08302023765903122,0.006203445889873367,0.0,0.25806451612903225,0.09090909090909091,0.5443786982248469,0.5738742724890287,1.0,0.06666666666666667,0.2,0.5,0.4,0.4,0.14285714285714285,0.0223463687150838,0.051886792452830184,0.6875,0.75,0.375,0.75,0.75,0.875,0.625,0,1,0,0,2.0
2,0.012096560665433055,0.0005448752140917185,0.0,0.25806451612903225,0.09090909090909091,0.5752218934911184,0.5536911609543615,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.04716981132075471,0.925,1.0,0.875,1.0,0.875,0.875,0.875,1,0,1,0,0.0
3,0.5487204361550466,0.49647864190134555,0.0,0.8548387096774194,0.9090909090909092,0.3358727810650919,0.511623157823081,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.6000000000000001,0.4,0.0,0.00558659217877095,0.04481132075471698,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,0.875,1,0,1,0,0.0
4,0.5156295519452354,0.1110562638054103,0.0,0.25806451612903225,0.09090909090909091,0.5025517751479072,0.5754909635478747,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.007075471698113208,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,2.0
5,0.24916062039679526,0.15465123573724754,0.0,0.967741935483871,0.0,0.4816937869822482,0.35334059426159925,1.0,0.06666666666666667,0.13333333333333336,0.6666666666666666,0.4,0.2,0.14285714285714285,0.00558659217877095,0.04481132075471698,0.8875,1.0,0.875,1.0,1.0,0.875,1.0,0,1,0,0,1.0
6,0.5552485289411624,0.2542588508586717,0.0,0.25806451612903225,0.09090909090909091,0.4785502958579855,0.5806813927368069,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
7,0.9253392314302857,0.9387280789993419,0.0,0.25806451612903225,0.09090909090909091,0.47943786982247616,0.5915898029338678,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,2.0
8,0.4128215560849002,0.0692177183364397,0.0,0.9032258064516129,0.36363636363636365,0.7049926035502949,0.45233314046492623,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.01650943396226415,0.875,1.0,0.875,1.0,1.0,0.875,1.0,0,1,0,0,2.0
9,0.9915934053138109,0.08129924078868028,0.0,0.7419354838709677,0.18181818181818182,0.4893860946745576,0.6320070794050565,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.0023584905660377358,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0,0,1,0,0.0
10,0.755843667801654,0.239764710321187,0.0,0.5483870967741935,0.4545454545454546,0.4021079881656817,0.5263946087607678,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.0,0.030660377358490566,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,1,0,0,2.0
11,0.1131594953849958,0.008559583802246697,0.0,0.6774193548387096,0.5454545454545454,0.6613905325443739,0.5087301317177761,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.111731843575419,0.04245283018867924,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,1,0,0,2.0
